calendar_year,lat,lon,precipitation
2037,33.484375,-116.578125,3.417848444466168e-05
2037,33.484375,-115.390625,1.8554676776517232e-05
2037,33.703125,-116.578125,6.0650988333700305e-05
2037,33.703125,-115.390625,7.277787977497725e-06
2027,33.484375,-116.578125,0.00014389024116255353
2027,33.484375,-115.390625,9.048063750515143e-05
2027,33.703125,-116.578125,0.0002060565595020978
2027,33.703125,-115.390625,5.550024112316659e-05
2034,33.484375,-116.578125,0.00014950474972405526
2034,33.484375,-115.390625,9.371666621068813e-05
2034,33.703125,-116.578125,0.00024478006100292087
2034,33.703125,-115.390625,8.618208909618362e-05
